feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14
0.4398106056613969,-2.215002563203408,1.5624977435510543,1.7902091962334827,1.0437219586489244,2.0232735523513607,-1.6324467439527348,1.3898093935902236,-0.5533167284036241,0.3164213941695969,-0.8964884522192977,-0.782446855099248,2.940406553717767,0.0954823045461843,0.2098242277462513
-1.2902172999142727,0.4098343144963695,1.4119620059496611,1.2824621476160845,-2.5647078051498915,0.9029046546421,2.6590077224511224,-0.1588091243690068,-1.163709995406318,-0.4997068484860382,-0.098443808069889,0.5093559305345263,1.4248300265250085,0.2251878975684036,2.033800049569428
0.294820092676995,1.4011622118177356,-1.020544722138006,1.41994997392379,-0.7460891557096024,2.313355951968061,0.0674101645371901,-1.948639717064872,-2.3162889816080443,0.5493684067168111,-2.5442236291369538,0.5316746302658991,1.444203597101989,0.1828770164143356,-0.353148313739248
0.9779206504809546,-2.6121607351873197,0.7209292725627207,-1.31928306825453,0.252640628386001,-0.531175017607517,-3.933003323240788,-0.7032646455925401,2.0499781211531336,1.1404404387978262,0.5504117104456034,0.5884761753990339,4.688175897541002,-0.9525163372427417,1.1329059131373864
1.5029635092475373,-1.2004053784913358,0.7002347048906407,2.1948899197898832,-0.4003224580284114,0.063523825962316,0.2761377457973881,-2.064180354166821,1.891934517752718,-0.2075076966169209,-0.7471825217325065,0.1845433901610138,3.960990675379228,-0.4025781617853315,-0.195411852798092
1.4011472113375545,-2.1947840474103506,-0.7612082123833007,5.0491638017410825,-0.4922997280776041,4.549622936991439,-1.208890929333455,0.6186302640470464,-2.341643320099191,0.0866630592346691,-0.3511025030868929,-0.4122902130339467,1.3885769349539865,-0.4557019911380557,1.4424568134875342
-0.5614910008726138,0.0673506575703311,0.5616438612260981,1.3993321329877262,0.1322239987912664,0.8746173881749983,1.6853931589383166,-0.256502999265266,-0.806351320048833,-1.5329133960957049,-0.0689717626923555,0.4844678488646676,0.5723179054250214,0.8109964609500869,0.323838903878085
0.4640796040332058,1.294607128878614,0.5192016018651802,0.7826919975830791,0.1870481955487152,-0.2022179058352527,1.5198590658516538,-1.2849439830258615,0.2877542015249228,-1.352550426306098,-0.4866136488824703,-2.255010448085703,0.8852574829419305,-0.0533130507591837,-1.1973131395680374
1.0015069527021776,1.08352628313028,0.1945370580994399,1.639534747880856,0.1447195746784587,0.7414502712889497,0.8784341460498132,-0.6921374476344834,-0.1968299990763208,0.4573020996132519,0.6385795591670874,2.209466789802954,1.339789507190511,-0.3004973893554064,-0.4856854436871016
2.2415343403405417,1.1562317493899297,-2.1845269375881022,1.242168781822669,-1.400894959176774,-0.4603489647130817,0.0642987586226693,1.3401333721396091,1.355499222272225,0.9569115709409652,-0.0897201891004488,-1.1666935391899966,0.2140600382645022,-0.4110586047583252,-1.2941520124676045
-1.1370766489396675,0.0411738135844048,1.6988959861217603,-1.2617560210598442,0.1043280856692961,-0.3634187203588223,0.1903666568504196,-1.0952042341253967,-0.2854635642698815,0.9899720112860352,-0.3767610221918065,-1.7488530823998514,0.6971648276202946,0.8235416159754567,-1.3341969909197031
-0.0452361812897525,-0.8452060498399641,-1.7952794226868964,1.896297687802476,0.9412496342517968,1.4908860410939846,0.4259513295990526,1.2923201351052571,-1.0177086876869867,-0.9875565970922492,-0.8669796318465463,-0.8645110251582188,-0.7021243577525544,-0.8636155641117497,-0.425555071808356
-0.2449648887031304,0.9319967195316724,-1.7155012796002431,-0.6337253387656556,-0.6118770680716173,0.6936208467446701,-0.6949698857965083,-0.7439989782513986,-1.5335483681180002,1.190759411269373,0.624282849077559,-0.5480884842206583,-2.0867011610577517,-0.668832447669259,0.2720446549704252
0.7580443534496195,0.6700872823999322,-1.1778340770596665,0.5430533953199079,0.3804544276270726,0.7653146480015998,-0.632476456997038,-0.7241998869596619,-0.7846747182604703,-0.2080488322162662,0.3175691010438832,1.7961211429473745,-1.5080589320421651,0.2078051045447824,-0.0765162185003489
0.486056245644808,1.0292872819905796,-0.6162628156884995,1.804985907048996,0.9711543798519112,1.7215014018052237,0.704830228296929,0.662174442972561,-1.3677974213297508,1.2187412290075028,0.6798811230877586,-1.1044426021188305,1.6844031422572527,0.2380999264024694,0.8250978262240763
-1.4156066588532688,0.7630840223585396,0.3567244507682599,0.3465820983354575,0.7917962820463507,1.0208204416519953,1.6814748859013284,1.307022264114787,-1.7483314774741272,-1.2405290658895236,-1.254462498232642,0.7593858783207472,0.7280168444320004,0.4152058234649635,-0.3714162500328292
1.179889143837994,-0.3606826512053014,-0.9831508196809918,0.6991808463409717,-0.2100850276533626,1.3587612118636845,-2.2157958249713787,0.5012953283256661,-0.8404686113156299,-1.3140252986217955,1.0668190255503776,1.0651241407397345,-1.0405385758479562,-1.2004063906542004,-2.123826577973221
-0.937330095931058,2.389791355087139,-0.912438604082267,-0.0852871820112117,-0.0971542046325591,0.4383610559423677,2.236843551028897,-0.6027293487803754,-1.3127295335611224,1.3424074146459246,0.26353593325652,-1.9549589945621009,2.5345199991392886,1.0649885920318591,-1.2602580457136845
-0.1645610646751264,-1.431532171786655,-1.2601546013120648,1.0253601486051924,0.2178358013207736,2.3602275297501474,-1.7991379807485075,1.0599993420345382,-1.893654171770258,1.4299883285629795,0.4050752603024303,-0.1698927375976303,0.3392660215936618,-0.4294853683596515,0.9505292581593788
-0.6096296014531573,3.6287667257045375,-1.7128720476344248,-0.4591222791975646,0.1103690043922271,2.072789766959649,0.4961106885119569,0.7024131269998759,-3.3201656836016986,-0.5279407225584639,-1.7330938529835245,-1.1424176172590783,3.3112259910315154,0.2646396990738166,-1.871553237699859
-0.3150265793083463,1.009121100821237,-0.5011944078359538,-1.3581205064573112,0.0317878058192089,-0.7103858895388779,-0.0117854814792611,-1.1403697278342346,-0.0499417905496262,-1.5144390058755437,0.0367130147919861,0.5348107477056163,-0.5444842753094268,0.5738382124019583,1.5400905432842027
0.6912217840900432,-0.8240563645196095,0.8072502021401189,2.2670294983937533,1.3070539078034211,1.7520486375970792,-0.2676492718323322,1.097053422475078,-0.9517807422245236,1.656642406436628,-1.5900777401244082,-0.8708827208669946,-0.9453842493263074,0.4118117237279797,0.6889118217969987
0.5846723278320769,-0.5045600155942,-1.0227288219499922,1.365415147733854,0.0673161019778537,-0.476851813212396,1.2964844225154055,0.1128333179128436,1.5266457655492842,1.5251976732517818,0.8658356983094522,-0.2661466210914479,2.551237425499046,0.2225932662837331,1.406282757850159
0.4833482198001594,-1.2959657766255352,1.2306017792654174,2.6611375523636456,0.5284041345903148,2.311736757225372,-0.3808050351801129,2.253311936862172,-1.4195934972045507,1.285383856524289,-0.1063579974297973,-0.1056458808016788,-1.0777838757467897,-0.292258025540125,0.0849720615943869
-1.4948296490123052,-0.5215820937824336,-0.718658479030507,-0.0007336333784351,-0.621237373932591,1.7483136364235832,-0.254826206833403,-1.482443615223146,-2.251300498691224,0.0474064177793377,1.9249191429159336,0.4869705291699666,0.6669890977992576,-1.1999283801447105,-0.2732394514332275
-0.8428876329769426,0.01421907962824,-1.100172910904936,1.2590239374082186,0.3228168381267517,0.7923519387352251,1.8921732098042003,0.2932440469789688,-0.8837603137004061,-1.1753905632190973,0.4169725629801534,0.6053733942869031,0.2696765549959271,1.5700508974701124,-0.312217419085972
0.6038594225325251,-1.8469530687244595,1.0840731979422955,-0.0193067318581732,2.039914108260102,1.530567190291254,-3.5043875163271423,1.5575203142251983,-0.686573016994675,2.2659563559954488,0.1221128050914393,0.1878995372402254,1.2291114933352545,-0.074903103940574,-0.5764491107905266
0.0850911264400818,0.4879708502204727,1.15087657207537,1.2051637255717782,0.3686603682618469,0.4138575571647222,1.386717261695258,-1.6596173508051617,-0.1783431334913938,0.0960504371471271,0.2019092937143482,0.558419353672965,0.9304062000800996,0.0309151365365333,1.4047902936677858
-0.3512122331952984,-0.622933506742138,-0.6937524166013367,-2.183783036052902,-1.0948157427907002,0.8369205825924974,-3.691342216309766,-0.7820325307227537,-1.4212654252486183,1.2341081459693235,0.2640038292757287,2.413035321001472,-0.6142856012426356,-1.3241339576971225,-0.165699235222313
-2.764577167936724,-0.3795115021285147,0.9150084339237124,-0.4047005618879853,-1.5943327518114685,1.29328313802762,1.4607900328000103,-0.020203908762842,-2.016790354363334,-0.4980409777484647,0.91113585886256,-2.7985910058946755,3.952686341858821,0.5377407493360621,-0.9306330918442908
-0.943423297128256,0.4248771719334751,-0.7089949602150631,1.0762439417663567,1.9843638826691905,1.687865232795537,1.1461858763237531,-0.2560738873565051,-1.988981124637748,0.7416325781193271,0.2938238025128438,-1.7245356827633525,0.8610861663529923,0.0525741563827762,1.1763815266804634
4.341947818727579,2.857560808803351,-1.3826143285558037,-0.9198301928809286,-0.8457904408288529,-3.4857509459962746,-1.2107555061757926,0.7542959183594107,4.237168282893647,-0.8171187621701012,-0.3176598290352749,-0.3401420728363126,-1.5753987093097876,-1.1216408959609054,-0.0895476051084935
0.0315687738954829,-2.0381726621842398,-0.0814022008047789,2.461129109922356,-0.8888500611862266,2.9176829054022675,-1.106101436008534,-0.0756230219337886,-1.781618441003138,1.1399159955574765,-0.941008571771428,-0.202107506181014,1.3256297759024345,-0.5786229326099578,-0.3953009780695881
-0.862824427861493,-0.7237695776204975,0.1068855819199496,0.0765690850445397,2.120029981372228,2.06210362992848,-1.432865596948702,0.1202118889474539,-2.404444163192352,-1.0632296065439637,-0.6973339561376709,-0.1738104083528424,-0.5957698321074789,-0.0272748231279156,0.0559179547980675
0.3256713056446691,0.989808981468116,-0.0491497875385552,2.113660810715714,1.2839983334151266,2.46894761108229,0.5096016791218672,0.752014046061744,-2.17303895041228,0.4111141413139783,0.8689265622845058,-1.0295928602564584,1.5516962599135362,1.2227260100852635,-0.4943960680827652
-1.1804698037193038,2.241644837481746,-0.4825680087110775,-0.0855341637393016,-0.1679627413264608,1.091550238317461,1.7606003316352032,-0.7078411857552442,-2.114032663203962,1.400305807374279,0.7067888371939568,-0.2099505317822408,2.17061026453308,0.9605038550767908,0.5102643849253244
-0.1838438767176645,1.922408945878606,0.2153683774944933,0.5708945650233037,0.9646379134149315,0.7972922724786735,1.4695737555111046,-0.2492030607926305,-1.154112184853596,1.4378929810273835,0.3285286912260503,-0.8882572390129613,2.077392832681995,-0.8891284998107913,0.7177750263365555
3.29829891074794,0.2380310923111561,-0.952786355233478,3.5778213823806917,-0.6590390212767135,1.419100297273454,-0.725365842732671,-1.1361570092466968,0.5879277496169959,1.059681933804517,0.1993288556948129,0.6727451942868689,0.3321921446509709,-0.0254182846207489,-0.7697222308718856
1.114949587360648,-1.4636670310932662,-0.2323222723175894,0.7245916074505805,-1.385819229071343,0.3157042711699538,-1.628875337582926,1.0385707066452254,1.053986322932316,0.6733196516290222,-0.7363895276264063,-1.1318789904471491,2.662364147956138,1.6943195574165162,-0.8250975467264507
-1.5176986115590425,1.6848350796760392,-1.8720249250550964,-0.0903952126508171,-1.4861949214189885,1.9059177840755297,0.9433154214676992,-0.1216795812335236,-3.080391203519943,2.021626640020366,-1.285735964772452,1.2551268787366026,1.1492815001616534,-1.0680260433691868,0.1222121639096016
-0.0590005798633655,1.6179385985197667,-1.0326003090956788,1.1946742222474258,0.4219593513815333,1.7609168457470743,0.9446078300607016,-0.2165777219969631,-1.8935536757536864,0.6836317772763905,0.7470757422361197,0.4724145310770075,2.185159135526301,0.5965214815838114,1.1889171482316518
-0.9478633192721408,1.1409555618434646,-0.7321170055584766,0.7664916285429495,2.810617924246237,1.2571140412508937,1.677407125241322,0.6707034588386055,-1.73557591177634,-2.633143044022036,0.5655279918145413,1.8465716502943967,1.5576374197154237,-1.3028176142531889,-0.1906488463141964
-1.5489638476182237,-1.5243496709165747,-0.6143976633651347,-0.7399640594489663,-0.9025506697853566,2.14440150522125,-2.201266861397581,1.6283726661846143,-2.5310929395512325,-0.4049950631084379,0.4188506001326406,0.9783962978791764,0.8734025717264917,-0.5454672431808335,-1.1600902643029951
0.3126948564512029,-1.613432970667906,0.2150142271624004,-0.7189397892896185,-1.9180092848100836,-0.3362419176200201,-1.9294294529059857,-1.0140102461653475,1.1958915945271578,-1.2933586643753971,0.633076362058871,0.4756623091487602,3.041648341243774,0.5549491588116983,0.4956445566797484
-0.0579601207777975,0.4106857034257535,2.3069441253953307,0.6909595011827114,-0.4945965681253318,0.2616333380788911,0.9615130476967224,-0.0610255985724729,-0.3102013400095831,1.2464645143965682,-1.115030886018031,-1.9768455703926855,-0.2757430455661986,-0.5679308850113388,1.2547089582589392
-0.1023578153780401,-0.4772543709153636,-0.1262432706204188,2.4248459339310644,0.5613136341635035,3.880050261854744,-1.0080470264361256,-1.2354306341441812,-3.546067988454134,-0.8911857599896863,-0.9855894015516428,-2.130481743502493,-0.1445790890607701,-0.648591782163676,-0.0104225961792755
0.4363053299397075,-2.395029705518505,-0.8276267123420387,-3.1394085937442737,-0.6894738299277234,-0.9037049303327104,-5.159679870084245,1.1705566184300058,1.5596661954947968,0.2283100286485492,-0.3647532531251519,-0.8012581691532651,3.100604076878861,0.1628303241899626,0.2771277635086784
0.2483097400832598,2.755406551984848,0.6152554600694721,-0.0797049551467103,-0.6505522097639834,1.252335057746846,0.1569977166333488,-0.4906282985959526,-1.8859433093785856,-0.8853917857629988,0.1660905392666403,-0.9832721520211476,1.999425802473211,-0.3381245212471974,-0.8337603463990415
-0.4603919026254384,2.7256007260668595,0.5212747372860739,-0.6818637221233548,-0.4486479656385738,0.8128196326013586,0.6828328798161261,0.3971513704009905,-1.8320121928922,1.0170556705846323,-0.4915481087452262,1.6865862103650824,1.960291799503609,0.6938230683839781,-1.4695451849189431
0.0734279682598332,-0.7554229953556522,-0.4318173096635935,2.7680466485546,-0.8621634159040397,1.75521899009218,1.2450899021310415,0.9547947998150144,-0.9217790028411432,-0.4242517146120853,0.2647727829903911,-0.2334963512267659,0.6508217062853303,0.8241633168494836,-1.8081173204200736
-1.039637494588361,0.2205514537841111,0.7288844307948015,0.202247110985966,0.8017827820725919,-0.0497500943723141,1.7441711512154787,1.1224997968594317,-0.4090739423968631,-0.782124078988419,1.46934473848053,0.1782854252936085,-0.1428728860095178,0.3540768037813694,-0.861586647113201
-0.326707923193884,-0.9676567661733444,-0.4800225868398668,3.3793555231825527,-1.7420113904787051,3.113011412426703,1.015342240698204,-1.6629664709094942,-2.316981754381076,0.1560534729374324,0.4962260656581385,-0.3342279761698407,0.8791447118997038,0.4113921759466968,0.7921809780374763
-1.898221694981426,4.144174759675225,-0.6270165247163441,-2.607215039076994,0.6875918566492015,-1.1553841398329217,2.9343114853377417,0.3762194971222524,-1.044022554419285,-1.0527387146712468,-0.1895431476250078,-0.5742186202068906,3.0241825762405696,-0.3932102327825225,0.2047025242379184
1.2648263185430206,-0.598664246687278,-0.6853123866911897,2.840541619623377,0.2364729810237871,1.1123117675712666,0.6543298839489524,0.0921274285781019,0.3477041535188387,1.0216620095392026,-0.0522703212493367,0.3336730652212124,1.6787911783441576,0.406496821028469,-0.1132575853000741
0.971957487648657,0.932019696687608,0.28545949268138,0.5861849760701515,1.0011119697361803,-0.1703529790026256,0.3341888741360307,1.630196800176051,0.4131217687913775,-1.1558263904413328,-0.6620509555982982,1.1231900074410524,-0.0705001319566145,0.1363274320456841,-0.2806157612343353
0.4371697692337524,-0.0651778432774641,-1.0269377742573196,1.4993393672472153,-0.1481823502647687,0.4866295005322773,0.8661456990966051,0.5132946644926878,0.0031481997939095,-0.2018291754301814,-1.6021304586051672,1.288778710506644,-0.0846058125160178,-0.028004117278472,0.2106327547911506
0.9949508365063702,0.9085166107269714,-1.2459393224587665,1.9406723001812012,2.468951857850532,1.8905453760405,-0.0261689807176697,0.5548351347799824,-1.364348111216956,0.2537726866726249,-1.0249888612379454,-1.967958113510384,0.9413282771482652,-0.0304138042619233,-0.4053304198128172
